f:0,
19,0.4742323,1.738436,-0.2143875,5
20,0,0,0,1
21,0.480292,1.662676,-0.2186366,5
22,0.4844767,1.655956,-0.1880662,5
23,0.4722868,1.629114,-0.1703931,5
24,0.1419886,0.9605882,0.0004689693,5
25,0.1623902,0.8880408,-0.008179307,5
26,0,0,0,1
27,0.1720557,0.8362726,-0.002930366,5
28,0.1006433,1.179519,-0.03306662,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147175,1.306372,-0.1639835,5
33,0.3201263,1.067924,-0.08425251,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.04533333333336,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350989,2.056812,-0.06543548,5
5,0.2198705,1.771023,-0.06315007,5
6,0.2121448,2.118364,-0.1079903,5
7,0.1961591,1.803041,-0.09725387,5
8,0,0,0,1
9,0,0,0,1
10,0.00152117,1.674541,0.05113594,5
11,0.03846392,1.658015,0.05747554,5
12,0.0601338,1.662012,0.04521477,5
13,0.016893,1.673931,0.05809821,5
14,0,0,0,1
15,0,0,0,1
16,0.05551925,2.15497,0.02858087,5
17,0.4050802,2.15714,-0.1587559,5
18,0.4564334,1.894467,-0.1558648,5
19,0.4742293,1.738444,-0.214397,5
20,0,0,0,1
21,0.4803045,1.662692,-0.218641,5
22,0.4844654,1.655979,-0.1880739,5
23,0.4722797,1.629071,-0.170351,5
24,0.1420029,0.9604605,0.000327535,5
25,0.1623926,0.8880417,-0.00819359,5
26,0,0,0,1
27,0.1720657,0.8362851,-0.002932273,5
28,0.1006483,1.179514,-0.03305882,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146923,1.306396,-0.1639835,5
33,0.3199964,1.06788,-0.0842803,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.06666666666672,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351021,2.056809,-0.06544799,5
5,0.2198758,1.771,-0.06311386,5
6,0.2121555,2.118386,-0.1079784,5
7,0.1961756,1.803042,-0.09725207,5
8,0,0,0,1
9,0,0,0,1
10,0.001532435,1.674529,0.05110759,5
11,0.0384492,1.658011,0.05745086,5
12,0.06014036,1.661983,0.04518628,5
13,0.01689661,1.67394,0.05810931,5
14,0,0,0,1
15,0,0,0,1
16,0.0555291,2.154977,0.02862009,5
17,0.4050883,2.157073,-0.158764,5
18,0.4564275,1.894496,-0.1558765,5
19,0.4742219,1.738423,-0.214368,5
20,0,0,0,1
21,0.4803146,1.662657,-0.218644,5
22,0.4844596,1.655986,-0.1880878,5
23,0.4723116,1.629166,-0.1704084,5
24,0.1419093,0.960515,0.0003377274,5
25,0.1623723,0.8880177,-0.008212574,5
26,0,0,0,1
27,0.1720736,0.8362842,-0.002925321,5
28,0.1006487,1.179538,-0.03306632,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314695,1.30634,-0.1639464,5
33,0.3200629,1.067919,-0.08428506,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.08799999999997,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350953,2.056818,-0.06545345,5
5,0.2198494,1.771006,-0.06321433,5
6,0.2121608,2.11837,-0.1079308,5
7,0.196168,1.803045,-0.09724616,5
8,0,0,0,1
9,0,0,0,1
10,0.001540482,1.674523,0.05110548,5
11,0.03844553,1.658025,0.05746368,5
12,0.06014954,1.661989,0.04520422,5
13,0.01693845,1.673908,0.05810194,5
14,0,0,0,1
15,0,0,0,1
16,0.05550218,2.154985,0.02853981,5
17,0.4050976,2.157109,-0.1587456,5
18,0.4564436,1.894468,-0.1558498,5
19,0.4742225,1.738425,-0.214394,5
20,0,0,0,1
21,0.4803077,1.662665,-0.2186787,5
22,0.484507,1.656025,-0.1880634,5
23,0.4722829,1.629095,-0.1703668,5
24,0.1419809,0.9604346,0.0003070235,5
25,0.1623885,0.8880584,-0.008183457,5
26,0,0,0,1
27,0.1720701,0.8362771,-0.002939485,5
28,0.1006769,1.179504,-0.03304887,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314699,1.306393,-0.1639583,5
33,0.3199932,1.067978,-0.08431275,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.10933333333332,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351079,2.056789,-0.06538928,4
5,0.2198562,1.771012,-0.06313962,5
6,0.2121638,2.118393,-0.1079757,5
7,0.1961565,1.803048,-0.09724515,5
8,0,0,0,1
9,0,0,0,1
10,0.001534283,1.674535,0.05111206,5
11,0.03844929,1.658028,0.057478,5
12,0.06015316,1.661998,0.04521611,5
13,0.01694208,1.673924,0.05809373,5
14,0,0,0,1
15,0,0,0,1
16,0.05550566,2.154973,0.02855614,5
17,0.405098,2.157123,-0.1587258,5
18,0.4564402,1.894507,-0.1558419,5
19,0.4742015,1.738449,-0.2143669,5
20,0,0,0,1
21,0.4803028,1.662683,-0.2186477,5
22,0.484472,1.65599,-0.1880949,5
23,0.4722736,1.629105,-0.1704353,5
24,0.1419629,0.9604071,0.0002796948,5
25,0.1624009,0.8880568,-0.008201003,5
26,0,0,0,1
27,0.1720573,0.8362528,-0.002949312,5
28,0.1006361,1.179537,-0.03307437,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147283,1.306369,-0.1639596,5
33,0.3199634,1.06786,-0.08434455,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.13066666666668,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351246,2.056762,-0.0653515,4
5,0.2198751,1.771011,-0.06311301,5
6,0.2121509,2.118389,-0.1079633,5
7,0.1961657,1.80305,-0.09724593,5
8,0,0,0,1
9,0,0,0,1
10,0.001543939,1.674543,0.05117896,5
11,0.03850436,1.657994,0.05750027,5
12,0.06014261,1.662005,0.04518133,5
13,0.01694462,1.673929,0.05809331,5
14,0,0,0,1
15,0,0,0,1
16,0.05552694,2.154948,0.02858941,5
17,0.4051057,2.157125,-0.1587535,5
18,0.4564404,1.894507,-0.1558412,5
19,0.4742239,1.738451,-0.2144012,5
20,0,0,0,1
21,0.4803178,1.662673,-0.2186486,5
22,0.4844286,1.655974,-0.1880881,5
23,0.4722997,1.629154,-0.1704245,5
24,0.1419831,0.9604774,0.0003657937,5
25,0.1623937,0.8880488,-0.00818266,5
26,0,0,0,1
27,0.1720632,0.8362638,-0.002943799,5
28,0.1006689,1.179505,-0.03307615,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314791,1.306416,-0.1639884,5
33,0.3199959,1.067907,-0.08429971,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.15200000000004,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350974,2.056817,-0.06544535,5
5,0.2198564,1.771027,-0.06319625,5
6,0.2121614,2.118397,-0.1079639,5
7,0.196157,1.803062,-0.09724784,5
8,0,0,0,1
9,0,0,0,1
10,0.001561373,1.674537,0.0511554,5
11,0.03847447,1.658022,0.05746533,5
12,0.06015018,1.662003,0.04520339,5
13,0.01692966,1.673924,0.05810241,5
14,0,0,0,1
15,0,0,0,1
16,0.05551302,2.154973,0.02858277,5
17,0.4051215,2.157096,-0.1587207,5
18,0.4564371,1.894471,-0.155847,5
19,0.4742119,1.738426,-0.2143864,5
20,0,0,0,1
21,0.4803196,1.662684,-0.2186588,5
22,0.4844474,1.655973,-0.1881008,5
23,0.4722855,1.629089,-0.170365,5
24,0.141983,0.9604175,0.0002986565,5
25,0.1623784,0.8880443,-0.008190081,5
26,0,0,0,1
27,0.1720533,0.8362631,-0.002963349,5
28,0.1006958,1.179479,-0.03308044,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3149309,1.30625,-0.164092,5
33,0.3200093,1.067887,-0.08432791,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.17333333333329,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351071,2.056827,-0.06544588,4
5,0.2198833,1.770989,-0.06312846,5
6,0.2121544,2.118403,-0.1080021,5
7,0.1961627,1.803044,-0.09725632,5
8,0,0,0,1
9,0,0,0,1
10,0.001523077,1.674537,0.05111432,5
11,0.03848818,1.657998,0.05749746,5
12,0.06014509,1.661999,0.04518504,5
13,0.01691899,1.673944,0.0580954,5
14,0,0,0,1
15,0,0,0,1
16,0.05550967,2.154974,0.02854344,5
17,0.4051209,2.157064,-0.1587534,5
18,0.4564368,1.894515,-0.1558473,5
19,0.4742239,1.738435,-0.2143873,5
20,0,0,0,1
21,0.4803141,1.662657,-0.218644,5
22,0.484497,1.656011,-0.1880724,5
23,0.4722863,1.629144,-0.1704365,5
24,0.1419769,0.9604502,0.000323087,5
25,0.1623691,0.8880428,-0.008218899,5
26,0,0,0,1
27,0.17205,0.8362778,-0.002953514,5
28,0.1006419,1.179533,-0.03307626,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147117,1.306374,-0.1639838,5
33,0.3200299,1.067934,-0.08425692,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.19466666666665,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351015,2.056821,-0.06542674,4
5,0.2198666,1.77101,-0.06317662,5
6,0.212166,2.118397,-0.1079386,5
7,0.1961635,1.803055,-0.09724847,5
8,0,0,0,1
9,0,0,0,1
10,0.00154382,1.674525,0.0511111,5
11,0.03843513,1.65801,0.05741635,5
12,0.06015894,1.661974,0.04518746,5
13,0.01694322,1.673905,0.05809189,5
14,0,0,0,1
15,0,0,0,1
16,0.05551548,2.154966,0.02858515,5
17,0.4051185,2.157129,-0.1587353,5
18,0.4564385,1.894461,-0.155872,5
19,0.4742169,1.738435,-0.2143906,5
20,0,0,0,1
21,0.4803081,1.662668,-0.2186575,5
22,0.4844767,1.655987,-0.188072,5
23,0.4722864,1.629083,-0.1703768,5
24,0.1418883,0.9604452,0.0002341345,5
25,0.1623818,0.8880426,-0.008206852,5
26,0,0,0,1
27,0.1720614,0.8362513,-0.002972379,5
28,0.1006766,1.17951,-0.03305472,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147891,1.306434,-0.1640061,5
33,0.3200048,1.067896,-0.08432201,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.21600000000001,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235103,2.056785,-0.06531283,4
5,0.2198482,1.771034,-0.0631872,5
6,0.2122154,2.118424,-0.1079506,5
7,0.1961731,1.803041,-0.09724493,5
8,0,0,0,1
9,0,0,0,1
10,0.001560301,1.674527,0.05115658,5
11,0.03842682,1.658028,0.0574156,5
12,0.06015812,1.661987,0.04519688,5
13,0.01691854,1.673937,0.05810417,5
14,0,0,0,1
15,0,0,0,1
16,0.05550842,2.154969,0.02859667,5
17,0.4051061,2.157071,-0.1587651,5
18,0.4564519,1.89449,-0.1558616,5
19,0.4742243,1.738444,-0.2143914,5
20,0,0,0,1
21,0.4803054,1.662695,-0.2186586,5
22,0.4845226,1.655984,-0.1880445,5
23,0.4722993,1.629127,-0.1703994,5
24,0.1419238,0.960636,0.0004838705,5
25,0.162372,0.8880492,-0.008193947,5
26,0,0,0,1
27,0.1720564,0.8362484,-0.002959326,5
28,0.1006202,1.179548,-0.03306094,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147604,1.30638,-0.1639937,5
33,0.3200622,1.06789,-0.08431681,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.23733333333337,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350921,2.056816,-0.06535475,4
5,0.2198562,1.771016,-0.06317159,5
6,0.2122319,2.118415,-0.1079034,5
7,0.1961486,1.803052,-0.09725033,5
8,0,0,0,1
9,0,0,0,1
10,0.001576722,1.674518,0.05112918,5
11,0.03852174,1.657986,0.05755769,5
12,0.0601579,1.66197,0.04520784,5
13,0.01694071,1.673906,0.0580907,5
14,0,0,0,1
15,0,0,0,1
16,0.05554187,2.154928,0.02859229,5
17,0.4051462,2.157105,-0.1587277,5
18,0.4564372,1.894464,-0.155864,5
19,0.4742186,1.738441,-0.2143542,5
20,0,0,0,1
21,0.4803106,1.662688,-0.2186731,5
22,0.484493,1.655945,-0.1880548,5
23,0.472294,1.629097,-0.1703267,5
24,0.1419622,0.9605911,0.0004670545,5
25,0.1623862,0.8880321,-0.008217074,5
26,0,0,0,1
27,0.1720538,0.8362236,-0.002976499,5
28,0.1006727,1.179499,-0.03305058,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3150161,1.306344,-0.1641445,5
33,0.3200301,1.067926,-0.08427882,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.25866666666673,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350867,2.056808,-0.0653827,4
5,0.2198959,1.770997,-0.06308967,5
6,0.2121524,2.11837,-0.1079544,5
7,0.1961559,1.803052,-0.0972455,5
8,0,0,0,1
9,0,0,0,1
10,0.001526505,1.674519,0.05112138,5
11,0.03846276,1.658022,0.05746903,5
12,0.06014845,1.66197,0.0451896,5
13,0.01691523,1.673938,0.05810198,5
14,0,0,0,1
15,0,0,0,1
16,0.05551894,2.155007,0.02859701,5
17,0.4051388,2.157114,-0.158737,5
18,0.456434,1.894451,-0.1558624,5
19,0.4742109,1.73842,-0.2143904,5
20,0,0,0,1
21,0.480309,1.662666,-0.2186584,5
22,0.4845325,1.655978,-0.1880468,5
23,0.4722715,1.629088,-0.1703547,5
24,0.1419692,0.9604372,0.0003036708,5
25,0.1623876,0.8880435,-0.008194409,5
26,0,0,0,1
27,0.1720545,0.8362558,-0.002960548,5
28,0.100677,1.179507,-0.03304686,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147133,1.306491,-0.1639858,5
33,0.3200581,1.067907,-0.08430737,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.27999999999997,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351021,2.05679,-0.06536016,4
5,0.2198642,1.771003,-0.06313597,5
6,0.2121715,2.118384,-0.1079398,5
7,0.1961474,1.803055,-0.09726083,5
8,0,0,0,1
9,0,0,0,1
10,0.00158748,1.674508,0.05114889,5
11,0.03850704,1.658002,0.05752961,5
12,0.0601798,1.661956,0.04520294,5
13,0.01694521,1.673883,0.0580862,5
14,0,0,0,1
15,0,0,0,1
16,0.05555813,2.154921,0.02861433,5
17,0.4051628,2.157067,-0.158742,5
18,0.4564485,1.894515,-0.1558398,5
19,0.4742132,1.738454,-0.2143597,5
20,0,0,0,1
21,0.4803155,1.662662,-0.2186728,5
22,0.4845787,1.65598,-0.1880326,5
23,0.472283,1.629144,-0.1703883,5
24,0.1419844,0.960542,0.000418663,5
25,0.1624064,0.8880496,-0.008157954,5
26,0,0,0,1
27,0.1720438,0.8362281,-0.002990149,5
28,0.1006724,1.1795,-0.03306387,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147698,1.306444,-0.1640314,5
33,0.3200065,1.067838,-0.08436624,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.30133333333333,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351169,2.056756,-0.06528588,4
5,0.2198605,1.771011,-0.06315279,5
6,0.212224,2.118416,-0.1079086,5
7,0.1961553,1.803051,-0.0972565,5
8,0,0,0,1
9,0,0,0,1
10,0.001560301,1.674524,0.05117588,5
11,0.03850132,1.658002,0.05751705,5
12,0.06014162,1.661987,0.04520294,5
13,0.01694798,1.673922,0.0581107,5
14,0,0,0,1
15,0,0,0,1
16,0.05553207,2.154952,0.02862242,5
17,0.4051444,2.157106,-0.158751,5
18,0.4564551,1.894493,-0.1558521,5
19,0.4742175,1.738449,-0.2143701,5
20,0,0,0,1
21,0.4803006,1.662693,-0.2186748,5
22,0.4845377,1.655949,-0.1880035,5
23,0.472299,1.629121,-0.1703766,5
24,0.1419114,0.9605053,0.000302203,5
25,0.1623758,0.8880222,-0.00821913,5
26,0,0,0,1
27,0.1720512,0.8362507,-0.00295864,5
28,0.1006524,1.179518,-0.03305271,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148196,1.306442,-0.1640439,5
33,0.3199869,1.067854,-0.08430365,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.32266666666669,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351164,2.056761,-0.06529588,5
5,0.2198587,1.771022,-0.06314328,5
6,0.2121392,2.118362,-0.1079353,5
7,0.1961446,1.803055,-0.09725554,5
8,0,0,0,1
9,0,0,0,1
10,0.001573086,1.67452,0.05114278,5
11,0.03844205,1.658018,0.05744375,5
12,0.06014563,1.661993,0.04519989,5
13,0.01691538,1.673932,0.05808863,5
14,0,0,0,1
15,0,0,0,1
16,0.05553333,2.155013,0.02865084,5
17,0.4051834,2.157059,-0.1587363,5
18,0.4564303,1.894487,-0.1558439,5
19,0.474216,1.738445,-0.214352,5
20,0,0,0,1
21,0.4803047,1.66268,-0.2186428,5
22,0.4845313,1.655973,-0.1880404,5
23,0.4722897,1.629119,-0.1704479,5
24,0.1419642,0.9605827,0.0004607961,5
25,0.162401,0.8880398,-0.008177735,5
26,0,0,0,1
27,0.1720411,0.8362283,-0.002971135,5
28,0.1006317,1.179531,-0.03306305,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147827,1.306377,-0.1640181,5
33,0.3200473,1.067932,-0.08433074,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.34400000000005,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351017,2.056755,-0.06528827,5
5,0.2198671,1.771024,-0.06312016,5
6,0.2121635,2.118366,-0.1079297,5
7,0.1961609,1.803049,-0.09723967,5
8,0,0,0,1
9,0,0,0,1
10,0.001543581,1.674526,0.05110885,5
11,0.0384593,1.658027,0.05747333,5
12,0.06014788,1.661983,0.04519093,5
13,0.01690358,1.673939,0.05810083,5
14,0,0,0,1
15,0,0,0,1
16,0.05554126,2.154999,0.02865107,5
17,0.40516,2.157117,-0.1587188,5
18,0.4564399,1.894472,-0.1558768,5
19,0.4742183,1.738445,-0.2143663,5
20,0,0,0,1
21,0.4803178,1.662689,-0.2186522,5
22,0.4845814,1.655978,-0.1880153,5
23,0.4722916,1.629134,-0.1703878,5
24,0.1419662,0.9604297,0.0002932623,5
25,0.1623898,0.8880389,-0.008193158,5
26,0,0,0,1
27,0.1720506,0.836236,-0.002967961,5
28,0.100644,1.179528,-0.03306009,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147436,1.306382,-0.1639975,5
33,0.3200116,1.067864,-0.08431066,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.3653333333333,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350958,2.056794,-0.06534944,4
5,0.2198656,1.770994,-0.0631116,5
6,0.2121694,2.11837,-0.1079513,5
7,0.1961609,1.803047,-0.09725667,5
8,0,0,0,1
9,0,0,0,1
10,0.001534998,1.674532,0.05111787,5
11,0.0384464,1.658021,0.05743475,5
12,0.06013374,1.661997,0.04519346,5
13,0.01694307,1.673935,0.05810183,5
14,0,0,0,1
15,0,0,0,1
16,0.05552262,2.154974,0.02859554,5
17,0.4051511,2.157062,-0.1587583,5
18,0.4564367,1.894511,-0.1558513,5
19,0.4742258,1.738424,-0.214406,5
20,0,0,0,1
21,0.4803203,1.662672,-0.218643,5
22,0.4845067,1.65599,-0.1880516,5
23,0.4722866,1.629147,-0.1704302,5
24,0.1419702,0.9604111,0.0002995282,5
25,0.1623707,0.8880138,-0.008236006,5
26,0,0,0,1
27,0.1720509,0.8362389,-0.00298214,5
28,0.1006317,1.179531,-0.03306206,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147799,1.306381,-0.1640111,5
33,0.3200118,1.067922,-0.08426279,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.38666666666666,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351283,2.05677,-0.06531399,4
5,0.2198725,1.771026,-0.06310782,5
6,0.2121613,2.118393,-0.1079282,5
7,0.1961598,1.803057,-0.09724467,5
8,0,0,0,1
9,0,0,0,1
10,0.001563042,1.674526,0.0511733,5
11,0.0384534,1.658032,0.05749434,5
12,0.06014057,1.662013,0.04521197,5
13,0.01694161,1.673925,0.05809829,5
14,0,0,0,1
15,0,0,0,1
16,0.05551857,2.154992,0.02858576,5
17,0.4051727,2.157051,-0.1587548,5
18,0.4564459,1.894518,-0.1558402,5
19,0.474216,1.73845,-0.21438,5
20,0,0,0,1
21,0.480311,1.662697,-0.2186543,5
22,0.4845022,1.655978,-0.1880487,5
23,0.4722889,1.62913,-0.1704038,5
24,0.142011,0.9605133,0.0004251674,5
25,0.162387,0.8880478,-0.008197285,5
26,0,0,0,1
27,0.1720534,0.8362411,-0.002958253,5
28,0.1006534,1.179538,-0.03305947,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145255,1.306584,-0.1638273,5
33,0.319965,1.067931,-0.08433065,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.40800000000002,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351075,2.056776,-0.06529284,4
5,0.2198869,1.771018,-0.06309431,5
6,0.2121634,2.118393,-0.1079446,5
7,0.1961494,1.803051,-0.09724727,5
8,0,0,0,1
9,0,0,0,1
10,0.001550913,1.674531,0.05114044,5
11,0.03845862,1.658019,0.0574728,5
12,0.06014808,1.66198,0.0451941,5
13,0.01693395,1.673921,0.05809607,5
14,0,0,0,1
15,0,0,0,1
16,0.05552988,2.154973,0.02855761,5
17,0.4051239,2.157094,-0.1587207,5
18,0.4564461,1.894468,-0.155861,5
19,0.4742215,1.738409,-0.2143999,5
20,0,0,0,1
21,0.4803035,1.662683,-0.2186655,5
22,0.4845626,1.655967,-0.1880172,5
23,0.4723099,1.629066,-0.1703995,5
24,0.1419585,0.9604508,0.0003180951,5
25,0.1623696,0.8880457,-0.008187905,5
26,0,0,0,1
27,0.1720441,0.8362517,-0.002965406,5
28,0.1006417,1.179531,-0.03305194,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314732,1.306403,-0.1639787,5
33,0.3200231,1.067859,-0.08433647,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.42933333333337,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.23511,2.056746,-0.06526088,5
5,0,0,0,1
6,0.2121567,2.118407,-0.1079489,5
7,0.1961528,1.80306,-0.09725301,5
8,0,0,0,1
9,0,0,0,1
10,0.001568168,1.674519,0.05116233,5
11,0,0,0,1
12,0.06014004,1.661996,0.04520401,5
13,0.01692256,1.673919,0.05808574,5
14,0,0,0,1
15,0,0,0,1
16,0.05553946,2.154955,0.02858284,5
17,0.4051109,2.157105,-0.1587488,5
18,0,0,0,1
19,0.4742265,1.738458,-0.2143596,5
20,0,0,0,1
21,0.4803172,1.662665,-0.218626,5
22,0.4844298,1.65596,-0.1879993,5
23,0.4723189,1.629125,-0.1703389,5
24,0.1419668,0.9604146,0.0002932698,5
25,0,0,0,1
26,0,0,0,1
27,0.1720593,0.8362309,-0.002980106,5
28,0.1006457,1.179539,-0.03304029,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144062,1.306597,-0.163766,5
33,0.3200409,1.067893,-0.08430575,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.45066666666662,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350887,2.056783,-0.06532093,5
5,0.2198761,1.771002,-0.06312032,5
6,0.2121752,2.11841,-0.1079406,5
7,0.1961661,1.803046,-0.09725296,5
8,0,0,0,1
9,0,0,0,1
10,0.001560122,1.674531,0.05116029,5
11,0.03849509,1.658003,0.05751835,5
12,0.06014916,1.661974,0.04519723,5
13,0.01693478,1.673905,0.05809981,5
14,0,0,0,1
15,0,0,0,1
16,0.05553749,2.15496,0.02859679,5
17,0.4051295,2.157048,-0.1587522,5
18,0.4564378,1.894506,-0.1558599,5
19,0.4742122,1.738464,-0.2143628,5
20,0,0,0,1
21,0.4803069,1.662667,-0.2186515,5
22,0.4845539,1.655967,-0.1880418,5
23,0.4723161,1.62916,-0.1704201,5
24,0.1419703,0.96059,0.00048206,5
25,0.1624006,0.8880669,-0.008138075,5
26,0,0,0,1
27,0.1720666,0.8362289,-0.002947375,5
28,0.100674,1.179506,-0.0330411,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145539,1.306608,-0.1638756,5
33,0.3199985,1.06792,-0.08425014,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.47199999999998,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351055,2.056799,-0.06534736,5
5,0.2198693,1.771012,-0.06315902,5
6,0.2121783,2.118438,-0.1079333,5
7,0.196148,1.803063,-0.09724386,5
8,0,0,0,1
9,0,0,0,1
10,0.001558691,1.67453,0.0511585,5
11,0.03849316,1.657998,0.05751111,5
12,0.06013374,1.661991,0.04520528,5
13,0.01690528,1.673918,0.05809036,5
14,0,0,0,1
15,0,0,0,1
16,0.05554223,2.154941,0.02857962,5
17,0.4051167,2.157122,-0.1587568,5
18,0.4564312,1.894463,-0.1558538,5
19,0.4742243,1.738467,-0.2143645,5
20,0,0,0,1
21,0.4803057,1.662682,-0.2186725,5
22,0.4845688,1.655969,-0.1879915,5
23,0.4723085,1.629095,-0.1704136,5
24,0.1420455,0.9605244,0.0004512295,5
25,0.1623953,0.8880465,-0.008162051,5
26,0,0,0,1
27,0.1720441,0.8362386,-0.002955906,5
28,0.1006877,1.179487,-0.03305161,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147383,1.306412,-0.1640211,5
33,0.3199917,1.067933,-0.08434137,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:1.49333333333334,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350897,2.056779,-0.06532238,5
5,0,0,0,1
6,0.2121843,2.118432,-0.1079602,5
7,0.1961626,1.803054,-0.09724527,5
8,0,0,0,1
9,0,0,0,1
10,0.001562953,1.674532,0.05115791,5
11,0,0,0,1
12,0.06013128,1.661995,0.04519522,5
13,0.01690447,1.673932,0.05810893,5
14,0,0,0,1
15,0,0,0,1
16,0.05552863,2.154983,0.02855395,5
17,0.4051005,2.157063,-0.1587703,5
18,0,0,0,1
19,0.4742177,1.73844,-0.2143613,5
20,0,0,0,1
