f:0,
27,0.1720416,0.8362235,-0.002937794,5
28,0.1006777,1.179495,-0.03301772,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143476,1.306649,-0.1635968,5
33,0.3200524,1.067977,-0.08419643,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.20800000000008,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351006,2.056815,-0.06537484,5
5,0.2198548,1.771018,-0.06322032,5
6,0.212201,2.118386,-0.1077884,5
7,0.1961546,1.803061,-0.0972471,5
8,0,0,0,1
9,0,0,0,1
10,0.001552403,1.674519,0.05118173,5
11,0.03851753,1.658017,0.05754904,5
12,0.06015557,1.66196,0.04519884,5
13,0.0169268,1.673895,0.05810966,5
14,0,0,0,1
15,0,0,0,1
16,0.05554597,2.155118,0.02901524,5
17,0.4051452,2.15704,-0.1587531,5
18,0.4564407,1.894524,-0.1558714,5
19,0.4742299,1.738443,-0.2144013,5
20,0,0,0,1
21,0.4803135,1.662666,-0.2186758,5
22,0.4855813,1.655518,-0.1871248,5
23,0.4723004,1.629133,-0.1704353,5
24,0.1419774,0.9605308,0.0004616082,5
25,0.1624139,0.8880528,-0.008157946,5
26,0,0,0,1
27,0.1720567,0.836217,-0.002913289,5
28,0.1006747,1.179487,-0.03302566,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144151,1.306588,-0.163628,5
33,0.3201042,1.06796,-0.08420193,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.22933333333333,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351278,2.05682,-0.0654202,5
5,0.219881,1.771011,-0.06319907,5
6,0.2122079,2.118395,-0.1077502,5
7,0.1961567,1.803059,-0.09723592,5
8,0,0,0,1
9,0,0,0,1
10,0.001553029,1.674504,0.05112809,5
11,0.0384573,1.658023,0.05749387,5
12,0.06015125,1.661999,0.04520632,5
13,0.01691696,1.673922,0.05811934,5
14,0,0,0,1
15,0,0,0,1
16,0.05551435,2.155157,0.02898881,5
17,0.4051138,2.15705,-0.1587535,5
18,0.4564448,1.894497,-0.1558492,5
19,0.4742134,1.738428,-0.2143999,5
20,0,0,0,1
21,0.4803223,1.662674,-0.2186964,5
22,0.4855786,1.65547,-0.1871399,5
23,0.4723003,1.62915,-0.1704056,5
24,0.1419671,0.9604176,0.0003404319,5
25,0.16241,0.8880426,-0.008104086,5
26,0,0,0,1
27,0.1720474,0.836218,-0.002922624,5
28,0.1006465,1.179507,-0.03303504,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145394,1.306488,-0.1637394,5
33,0.3200847,1.067903,-0.08425718,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.25066666666669,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350947,2.056821,-0.06542674,5
5,0.219858,1.771024,-0.06322479,5
6,0.2122151,2.118401,-0.107774,5
7,0.1961555,1.803063,-0.09723531,5
8,0,0,0,1
9,0,0,0,1
10,0.00155741,1.674517,0.05117328,5
11,0.03845572,1.658003,0.0574673,5
12,0.06015791,1.662,0.04522029,5
13,0.01692659,1.673922,0.05811778,5
14,0,0,0,1
15,0,0,0,1
16,0.05550164,2.155178,0.02896722,5
17,0.4050945,2.157107,-0.158735,5
18,0.4564385,1.894454,-0.1558779,5
19,0.4742138,1.738436,-0.2144009,5
20,0,0,0,1
21,0.4803219,1.662688,-0.2186825,5
22,0.4855704,1.655468,-0.1871277,5
23,0.4722874,1.62909,-0.1703584,5
24,0.1419746,0.960426,0.0003466457,5
25,0.1623893,0.8880379,-0.008139327,5
26,0,0,0,1
27,0.1720504,0.8362238,-0.002934851,5
28,0.1006311,1.179528,-0.03304512,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143549,1.306572,-0.1636442,5
33,0.3200381,1.067907,-0.08425573,5
34,0.3371691,0.8560815,-0.09695305,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.27200000000005,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351108,2.056767,-0.06535295,5
5,0.2198588,1.771037,-0.06322092,5
6,0.2122144,2.118416,-0.1077683,5
7,0.1961479,1.803065,-0.09723009,5
8,0,0,0,1
9,0,0,0,1
10,0.001531929,1.674519,0.05112158,5
11,0.03846696,1.658012,0.05746454,5
12,0.06013812,1.661977,0.04518467,5
13,0.01689574,1.673927,0.05810833,5
14,0,0,0,1
15,0,0,0,1
16,0.05549622,2.155152,0.02897725,5
17,0.4050853,2.157105,-0.1587687,5
18,0.4564425,1.894484,-0.1558627,5
19,0.4742207,1.738458,-0.2143844,5
20,0,0,0,1
21,0.4803101,1.662681,-0.218685,5
22,0.4855835,1.655457,-0.187123,5
23,0.4722874,1.629136,-0.1703893,5
24,0.1419748,0.9604262,0.000347361,5
25,0.1623989,0.8880444,-0.008124381,5
26,0,0,0,1
27,0.1720551,0.8362045,-0.002928562,5
28,0.1006503,1.17952,-0.03303494,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314268,1.30661,-0.1635609,5
33,0.3200217,1.067895,-0.0843107,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.29333333333341,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350981,2.056823,-0.065438,5
5,0.2198758,1.770996,-0.06316737,5
6,0.2122099,2.118409,-0.1077833,5
7,0.1961555,1.803066,-0.09724793,5
8,0,0,0,1
9,0,0,0,1
10,0.001521915,1.67452,0.05110979,5
11,0.03846014,1.658019,0.05748309,5
12,0.06015313,1.661983,0.04520063,5
13,0.01692486,1.673934,0.05812386,5
14,0,0,0,1
15,0,0,0,1
16,0.05551851,2.155142,0.02903616,5
17,0.4050923,2.157064,-0.1587807,5
18,0.4564383,1.894501,-0.1558519,5
19,0.474218,1.738433,-0.2144035,5
20,0,0,0,1
21,0.4803124,1.662672,-0.2186875,5
22,0.4855734,1.655482,-0.1871392,5
23,0.4722947,1.629141,-0.1703783,5
24,0.1419763,0.9604502,0.0003739968,5
25,0.1623932,0.8880534,-0.008139573,5
26,0,0,0,1
27,0.1720563,0.8362331,-0.002914868,5
28,0.1006639,1.179505,-0.0330409,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142876,1.306593,-0.163577,5
33,0.320106,1.067967,-0.08417574,5
34,0.3369695,0.8561138,-0.09649348,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.31466666666665,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350898,2.056841,-0.06545866,5
5,0.2198508,1.771029,-0.06320649,5
6,0.2122127,2.11841,-0.1077798,5
7,0.1961543,1.80306,-0.09722671,5
8,0,0,0,1
9,0,0,0,1
10,0.001536757,1.674523,0.05112953,5
11,0.03844485,1.658018,0.05745576,5
12,0.06014638,1.661969,0.0452009,5
13,0.01695374,1.673918,0.05809596,5
14,0,0,0,1
15,0,0,0,1
16,0.05551106,2.155176,0.02898607,5
17,0.4050915,2.157103,-0.1587758,5
18,0.4564139,1.89447,-0.1558711,5
19,0.4742251,1.738444,-0.2144189,5
20,0,0,0,1
21,0.4803095,1.662678,-0.2186645,5
22,0.4855655,1.655496,-0.1871514,5
23,0.4722746,1.629076,-0.1703701,5
24,0.1419755,0.960434,0.0003576502,5
25,0.1623784,0.8880408,-0.00815098,5
26,0,0,0,1
27,0.1720503,0.8362319,-0.002924174,5
28,0.1006811,1.17948,-0.03304993,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143072,1.306627,-0.1636109,5
33,0.3200839,1.068012,-0.08421077,5
34,0.337376,0.8561884,-0.0972599,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.33600000000001,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351053,2.056818,-0.06542602,5
5,0.219877,1.771007,-0.06316966,5
6,0.2122241,2.118412,-0.1077366,5
7,0.1961619,1.803051,-0.09724075,5
8,0,0,0,1
9,0,0,0,1
10,0.001561552,1.67452,0.05116671,5
11,0.03847685,1.658017,0.0575144,5
12,0.06016056,1.661979,0.04521725,5
13,0.01692861,1.673889,0.05811043,5
14,0,0,0,1
15,0,0,0,1
16,0.05554193,2.155122,0.02900945,5
17,0.4050992,2.157072,-0.1587521,5
18,0.4564512,1.894519,-0.1558498,5
19,0.4742194,1.738485,-0.2143719,5
20,0,0,0,1
21,0.4803098,1.66268,-0.2186739,5
22,0.4855498,1.65549,-0.1871835,5
23,0.4723037,1.629158,-0.170433,5
24,0.1419942,0.9605166,0.000465028,5
25,0.1623446,0.8880333,-0.008170336,5
26,0,0,0,1
27,0.1720398,0.8362209,-0.002919957,5
28,0.1006768,1.179487,-0.03303182,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143548,1.30662,-0.1636436,5
33,0.3200907,1.067915,-0.08418477,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.35733333333337,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351202,2.056774,-0.0653573,4
5,0.219852,1.771024,-0.06320605,5
6,0.2121931,2.118397,-0.1077628,5
7,0.1961496,1.803064,-0.09723262,5
8,0,0,0,1
9,0,0,0,1
10,0.001543194,1.67454,0.05120075,5
11,0.03849491,1.658009,0.05753419,5
12,0.0601484,1.661982,0.04519123,5
13,0.0169107,1.673936,0.05810711,5
14,0,0,0,1
15,0,0,0,1
16,0.05553508,2.155128,0.02900231,5
17,0.4051094,2.157115,-0.1587407,5
18,0.456432,1.894486,-0.1558648,5
19,0.4742346,1.738443,-0.214408,5
20,0,0,0,1
21,0.480295,1.662686,-0.2186731,5
22,0.4855627,1.655464,-0.187124,5
23,0.4722991,1.62913,-0.1704068,5
24,0.1418498,0.9604942,0.0003516078,5
25,0.1623786,0.8880384,-0.008138135,5
26,0,0,0,1
27,0.1720466,0.83622,-0.002927385,5
28,0.1006227,1.179531,-0.03304693,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143196,1.306623,-0.1636203,5
33,0.3200139,1.067932,-0.08433016,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.37866666666673,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350817,2.056797,-0.06541082,4
5,0.2198526,1.771039,-0.06324793,5
6,0.2122071,2.118418,-0.1077172,5
7,0.1961477,1.803075,-0.09723362,5
8,0,0,0,1
9,0,0,0,1
10,0.001570225,1.674518,0.05118169,5
11,0.03843668,1.658027,0.05747218,5
12,0.06012833,1.661995,0.04521094,5
13,0.01693189,1.673919,0.05812295,5
14,0,0,0,1
15,0,0,0,1
16,0.05552167,2.155158,0.02899784,5
17,0.4051134,2.157116,-0.1587424,5
18,0.4564309,1.894469,-0.1558624,5
19,0.4742167,1.738431,-0.2144178,5
20,0,0,0,1
21,0.4803139,1.662699,-0.2186893,5
22,0.4855716,1.655481,-0.1871166,5
23,0.4722851,1.629079,-0.1703433,5
24,0.1419505,0.9604387,0.0003407151,5
25,0.1623828,0.8880323,-0.008141465,5
26,0,0,0,1
27,0.1720462,0.836224,-0.002918459,5
28,0.1006671,1.179513,-0.03302199,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142693,1.306636,-0.1635745,5
33,0.32008,1.067934,-0.08423379,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.39999999999998,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351206,2.05682,-0.06538862,4
5,0.2198307,1.771035,-0.06323467,5
6,0.2122322,2.118432,-0.1077303,5
7,0.1961539,1.803064,-0.09723398,5
8,0,0,0,1
9,0,0,0,1
10,0.0015136,1.674556,0.05117634,5
11,0.0384964,1.658013,0.05753107,5
12,0.06014684,1.66198,0.04521281,5
13,0.01692504,1.673916,0.05813065,5
14,0,0,0,1
15,0,0,0,1
16,0.05552995,2.15514,0.02898854,5
17,0.4051355,2.15712,-0.1587165,5
18,0.4564478,1.894469,-0.155867,5
19,0.4742087,1.738464,-0.2143973,5
20,0,0,0,1
21,0.4803043,1.662702,-0.2186742,5
22,0.4855683,1.655477,-0.1871318,5
23,0.4722901,1.629113,-0.1703373,5
24,0.1419553,0.9605919,0.0005240291,5
25,0.1624046,0.888041,-0.008135423,5
26,0,0,0,1
27,0.1720439,0.8362321,-0.002918869,5
28,0.1006793,1.17948,-0.03303115,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3140606,1.306793,-0.1634569,5
33,0.3200563,1.067955,-0.0842109,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.42133333333334,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351168,2.056774,-0.06531866,5
5,0.219853,1.771033,-0.06322113,5
6,0.2122023,2.118435,-0.1077605,5
7,0.1961469,1.80307,-0.0972309,5
8,0,0,0,1
9,0,0,0,1
10,0.001555115,1.674523,0.05117822,5
11,0.03843156,1.65803,0.05746062,5
12,0.06013231,1.661994,0.04519747,5
13,0.01691297,1.673921,0.05812244,5
14,0,0,0,1
15,0,0,0,1
16,0.05548996,2.155173,0.02896036,5
17,0.4051097,2.15706,-0.1587677,5
18,0.4564291,1.894491,-0.1558497,5
19,0.4742099,1.738461,-0.2143967,5
20,0,0,0,1
21,0.4802969,1.66269,-0.2186682,5
22,0.4855984,1.655484,-0.1871139,5
23,0.4722895,1.629126,-0.1704352,5
24,0.1419654,0.9604587,0.0003711358,5
25,0.1623955,0.8880289,-0.008145116,5
26,0,0,0,1
27,0.1720318,0.8362133,-0.002938427,5
28,0.100662,1.179503,-0.03302451,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143239,1.306606,-0.163609,5
33,0.3200873,1.067973,-0.08419813,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.4426666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351273,2.056776,-0.06532681,4
5,0,0,0,1
6,0.2122107,2.118441,-0.1077367,5
7,0.1961474,1.803063,-0.09723708,5
8,0,0,0,1
9,0,0,0,1
10,0.001553774,1.674527,0.05119303,5
11,0,0,0,1
12,0.06013055,1.661986,0.04518543,5
13,0.01691827,1.673936,0.05811848,5
14,0,0,0,1
15,0,0,0,1
16,0.05549955,2.15517,0.02898492,5
17,0.4051068,2.157059,-0.1587534,5
18,0,0,0,1
19,0.47421,1.738456,-0.2143725,5
20,0,0,0,1
21,0.4803099,1.662698,-0.2187052,5
22,0.4856271,1.655473,-0.1871265,5
23,0.4722727,1.629141,-0.1704323,5
24,0.141966,0.9605844,0.0005022436,5
25,0,0,0,1
26,0,0,0,1
27,0.1720443,0.8362198,-0.002922878,5
28,0.100646,1.179519,-0.03304725,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314273,1.306581,-0.1636088,5
33,0.320104,1.067948,-0.08426322,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.46400000000006,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350954,2.056814,-0.06535338,4
5,0.2198464,1.771025,-0.0632144,5
6,0.2121952,2.118442,-0.1077842,5
7,0.1961516,1.803062,-0.09723973,5
8,0,0,0,1
9,0,0,0,1
10,0.001546413,1.674526,0.05116872,5
11,0.03849831,1.657998,0.05754812,5
12,0.06014735,1.661964,0.04522251,5
13,0.01690674,1.673901,0.0581184,5
14,0,0,0,1
15,0,0,0,1
16,0.05554093,2.155109,0.02900797,5
17,0.4051311,2.157101,-0.1587164,5
18,0.4564433,1.894457,-0.1558688,5
19,0.4742103,1.738442,-0.2144132,5
20,0,0,0,1
21,0.4802936,1.662694,-0.2186777,5
22,0.4855874,1.655488,-0.187117,5
23,0.4722775,1.62909,-0.1703714,5
24,0.1419754,0.960538,0.0004711896,5
25,0.1623993,0.8880299,-0.0081347,5
26,0,0,0,1
27,0.1720446,0.8362076,-0.002941668,5
28,0.1006786,1.179489,-0.03303172,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143138,1.30662,-0.1636109,5
33,0.3200554,1.067905,-0.08420884,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.48533333333341,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351218,2.056757,-0.06529911,4
5,0.2198644,1.771036,-0.06319873,5
6,0.2122496,2.118468,-0.1077303,5
7,0.1961391,1.803062,-0.09722862,5
8,0,0,0,1
9,0,0,0,1
10,0.00154075,1.674531,0.05119056,5
11,0.03843197,1.658029,0.05746387,5
12,0.06013641,1.661999,0.04521891,5
13,0.01689491,1.673932,0.05811791,5
14,0,0,0,1
15,0,0,0,1
16,0.0555063,2.155171,0.02896428,5
17,0.4051278,2.157048,-0.1587507,5
18,0.4564595,1.894511,-0.1558525,5
19,0.4741907,1.738459,-0.2143751,5
20,0,0,0,1
21,0.4803128,1.662693,-0.2186956,5
22,0.4855577,1.655496,-0.1871448,5
23,0.4722755,1.629149,-0.1703809,5
24,0.141974,0.9605215,0.0004586503,5
25,0.1623903,0.8880342,-0.008141078,5
26,0,0,0,1
27,0.1720444,0.8362179,-0.002929211,5
28,0.1006509,1.17951,-0.03303964,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143586,1.30663,-0.163633,5
33,0.3200053,1.06792,-0.08432233,5
34,0.3370048,0.8561309,-0.09656715,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.50666666666666,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351108,2.056792,-0.06532571,5
5,0.219883,1.771012,-0.06314243,5
6,0.2122398,2.118446,-0.1076898,5
7,0.196154,1.803053,-0.09723629,5
8,0,0,0,1
9,0,0,0,1
10,0.001566082,1.674524,0.051181,5
11,0.03848052,1.658,0.05750787,5
12,0.06015426,1.66196,0.04518838,5
13,0.01692015,1.673905,0.05811395,5
14,0,0,0,1
15,0,0,0,1
16,0.05552343,2.15513,0.02900557,5
17,0.4051394,2.157038,-0.1587558,5
18,0.4564486,1.894495,-0.1558724,5
19,0.4742171,1.738462,-0.2143843,5
20,0,0,0,1
21,0.4803032,1.662674,-0.2186896,5
22,0.4855977,1.655483,-0.1871317,5
23,0.4722962,1.629143,-0.1704186,5
24,0.1419622,0.9605699,0.0004741773,5
25,0.1623814,0.8880342,-0.008122861,5
26,0,0,0,1
27,0.1720538,0.8362001,-0.002934173,5
28,0.1006687,1.179488,-0.03303198,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144059,1.306592,-0.1636669,5
33,0.3201101,1.067943,-0.08430357,5
34,0.3371104,0.856168,-0.09672681,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.52800000000002,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350929,2.056786,-0.06537233,5
5,0.2198724,1.771006,-0.06318593,5
6,0.2121914,2.118431,-0.1077767,5
7,0.1961561,1.803064,-0.0972404,5
8,0,0,0,1
9,0,0,0,1
10,0.001507074,1.674535,0.05115694,5
11,0.03846842,1.658013,0.05750866,5
12,0.06012931,1.661986,0.0452072,5
13,0.01689947,1.673941,0.05814499,5
14,0,0,0,1
15,0,0,0,1
16,0.05550675,2.155143,0.02897705,5
17,0.405148,2.157056,-0.1587339,5
18,0.4564437,1.894488,-0.1558789,5
19,0.4742337,1.738415,-0.2144354,5
20,0,0,0,1
21,0.480327,1.662675,-0.2187085,5
22,0.4856126,1.655494,-0.1871127,5
23,0.4722998,1.629128,-0.1704242,5
24,0.1419573,0.9603988,0.0002884939,5
25,0.1623995,0.8880404,-0.008120567,5
26,0,0,0,1
27,0.1720382,0.8362314,-0.002936579,5
28,0.1006501,1.179516,-0.03303036,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142846,1.306609,-0.1635905,5
33,0.3200325,1.067906,-0.08429498,5
34,0.337353,0.8561493,-0.09716632,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.54933333333338,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351099,2.0568,-0.06537133,5
5,0.2198376,1.771075,-0.06320091,5
6,0.2122197,2.118454,-0.1077626,5
7,0.1961556,1.803059,-0.09723362,5
8,0,0,0,1
9,0,0,0,1
10,0.001538098,1.67453,0.05118175,5
11,0.03847241,1.65801,0.05748691,5
12,0.06012633,1.66199,0.04519652,5
13,0.01688087,1.673926,0.0581302,5
14,0,0,0,1
15,0,0,0,1
16,0.05549698,2.155152,0.02896182,5
17,0.4051098,2.157108,-0.1587412,5
18,0.4564423,1.894453,-0.1558677,5
19,0.4741957,1.738436,-0.2143857,5
20,0,0,0,1
21,0.4803176,1.662692,-0.2186799,5
22,0.4855634,1.655464,-0.1871329,5
23,0.4722821,1.629073,-0.1703765,5
24,0.1419732,0.9604276,0.0003644004,5
25,0.1623914,0.8880295,-0.008139618,5
26,0,0,0,1
27,0.1720353,0.8362153,-0.002939209,5
28,0.1006529,1.179515,-0.03301996,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143202,1.3066,-0.1636251,5
33,0.3200404,1.067902,-0.08430986,5
34,0.3377126,0.8561804,-0.09766889,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.57066666666674,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350992,2.056768,-0.06531955,5
5,0.2198364,1.771043,-0.06324464,5
6,0.2122231,2.118453,-0.1077801,5
7,0.196159,1.80306,-0.09724959,5
8,0,0,0,1
9,0,0,0,1
10,0.001518399,1.674526,0.05112796,5
11,0.03843462,1.658016,0.05748415,5
12,0.0601221,1.661978,0.04519184,5
13,0.01692671,1.673918,0.05811593,5
14,0,0,0,1
15,0,0,0,1
16,0.05550329,2.155166,0.02897993,5
17,0.4051278,2.157109,-0.1587465,5
18,0.4564548,1.894509,-0.1558328,5
19,0.4742321,1.738463,-0.2144039,5
20,0,0,0,1
21,0.4803009,1.662693,-0.218669,5
22,0.485584,1.655473,-0.1871351,5
23,0.4723012,1.629149,-0.1704087,5
24,0.1419853,0.9604257,0.0003422797,5
25,0.162411,0.8880357,-0.008124977,5
26,0,0,0,1
27,0.1720326,0.836224,-0.00294213,5
28,0.1006475,1.179535,-0.03304113,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143345,1.306603,-0.1636187,5
33,0.3199504,1.067967,-0.08412884,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.59199999999998,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350807,2.056808,-0.06538635,5
5,0.2198561,1.771012,-0.06321655,5
6,0.2122329,2.118442,-0.1077739,5
7,0.1961676,1.803042,-0.09724906,5
8,0,0,0,1
9,0,0,0,1
10,0.001535058,1.674515,0.05112503,5
11,0.0384528,1.658,0.05748586,5
12,0.06013119,1.661966,0.04521465,5
13,0.01690808,1.673904,0.05811009,5
14,0,0,0,1
15,0,0,0,1
16,0.05549592,2.155184,0.02896932,5
17,0.4050908,2.157124,-0.1587453,5
18,0.4564483,1.894454,-0.1558727,5
19,0.4742135,1.738422,-0.2144123,5
20,0,0,0,1
21,0.4803177,1.662675,-0.2186997,5
22,0.4855613,1.655476,-0.1871478,5
23,0.4722819,1.629069,-0.1703691,5
24,0.1419623,0.9604483,0.0003480017,5
25,0.1623744,0.8880178,-0.008190289,5
26,0,0,0,1
27,0.1720415,0.836244,-0.002929531,5
28,0.1006822,1.179481,-0.03303733,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3140266,1.306822,-0.1634296,5
33,0.3201351,1.067932,-0.08420323,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.61333333333334,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350919,2.056811,-0.06539743,4
5,0.219857,1.771016,-0.06323673,5
6,0.2122223,2.118423,-0.1077651,5
7,0.1961792,1.803037,-0.09725416,5
8,0,0,0,1
9,0,0,0,1
10,0.001514852,1.674512,0.05113557,5
11,0.03839397,1.658013,0.05740756,5
12,0.06012589,1.661989,0.04521373,5
13,0.01690325,1.673913,0.05811206,5
14,0,0,0,1
15,0,0,0,1
16,0.05549683,2.155171,0.02899322,5
17,0.4051098,2.157121,-0.1587248,5
18,0.4564456,1.894463,-0.1558702,5
19,0.4742302,1.738428,-0.2143955,5
20,0,0,0,1
21,0.480319,1.662668,-0.2186897,5
22,0.4855826,1.655502,-0.1871537,5
23,0.4722871,1.629076,-0.1703797,5
24,0.1419677,0.9604245,0.0003371611,5
25,0.1623904,0.8880441,-0.008126497,5
26,0,0,0,1
27,0.1720419,0.8362139,-0.002947517,5
28,0.1006798,1.179499,-0.03305126,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3140391,1.306749,-0.1634795,5
33,0.3200949,1.068002,-0.08421887,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.6346666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350811,2.056791,-0.06532986,5
5,0.2198303,1.771032,-0.06327531,5
6,0.2122386,2.118436,-0.107765,5
7,0.1961806,1.803043,-0.09723562,5
8,0,0,0,1
9,0,0,0,1
10,0.001521826,1.674527,0.05114196,5
11,0.03843921,1.658023,0.0575105,5
12,0.0601224,1.661999,0.04522404,5
13,0.01692826,1.673918,0.058121,5
14,0,0,0,1
15,0,0,0,1
16,0.05552323,2.155161,0.02896282,5
17,0.4050962,2.157114,-0.1587597,5
18,0.45643,1.894489,-0.1558784,5
19,0.4742199,1.738474,-0.2144084,5
20,0,0,0,1
21,0.4802926,1.66269,-0.2186553,5
22,0.4855541,1.655483,-0.187162,5
23,0.4722993,1.629147,-0.1704257,5
24,0.1419584,0.9604645,0.0003699511,5
25,0.1623951,0.8880316,-0.008145571,5
26,0,0,0,1
27,0.1720465,0.8362272,-0.002918221,5
28,0.1006263,1.179525,-0.03303155,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142334,1.306571,-0.1635803,5
33,0.3200939,1.067918,-0.08428073,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:6.65600000000006,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351221,2.056769,-0.06532191,5
5,0.2198399,1.771027,-0.06323394,5
6,0.212258,2.118422,-0.1077679,5
7,0.1961939,1.80304,-0.09725067,5
8,0,0,0,1
9,0,0,0,1
10,0.001550823,1.674523,0.05119506,5
11,0.03849173,1.65799,0.05752823,5
12,0.06011078,1.662,0.04520532,5
13,0.01687691,1.673923,0.05811824,5
14,0,0,0,1
15,0,0,0,1
16,0.0555297,2.155135,0.02900822,5
17,0.4051157,2.157113,-0.1587431,5
18,0.4564419,1.894497,-0.155852,5
19,0.4742072,1.738461,-0.2143695,5
20,0,0,0,1
21,0.4802962,1.662703,-0.2186888,5
